Note: ,,,,,,,,,,,,
,,,,,,,,,,,,
"§ Additionally, refer to the application’s Help page to identify the correct Singlish character combinations used to represent Sinhala letters when defining expected outputs.",,,,,,,,,,,,
§ Your test cases must not include the ones mentioned below,,,,,,,,,,,,
TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,Accuracy justification/ Description of issue type,What is covered by the test,,,,
Pos_Fun_0001,Convert simple daily sentence,S,mama naanna yanavaa,මම නාන්න යනවා,මම නාන්න යනවා,Pass,· Meaning is correctly translated.,· Daily language usage,,,,
,,,,,,,· Sinhala spelling is accurate.,· Simple sentence,,,,
,,,,,,,· Sentence structure is preserved,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0002,Convert daily compound sentence,S,"mama yanna hithan aave, haebaeyi dhaen yanna venne naehae.","මම යන්න හිතන් ආවෙ, හැබැයි දැන් යන්න වෙන්නෙ නැහැ.","මම යන්න හිතන් ආවෙ, හැබැයි දැන් යන්න වෙන්නෙ නැහැ.",Pass,· Meaning is correctly translated.,· Daily language usage,,,,
,,,,,,,· Sinhala spelling is accurate.,· Compound sentence,,,,
,,,,,,,· Sentence structure is preserved,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0003,Convert daily complex sentence,S,parakku unoth vaedee karaganna baeriveyi.,පරක්කු උනොත් වැඩේ කරගන්න බැරිවෙයි.,පරක්කු උනොත් වැඩේ කරගන්න බැරිවෙයි.,Pass,· Meaning is correctly translated.,· Daily language usage,,,,
,,,,,,,· Sinhala spelling is accurate.,· Complex sentence,,,,
,,,,,,,· Sentence structure is preserved,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0004,Convert interrogative sentence,S,eeka apita karanna puluvan veyidha?,ඒක අපිට කරන්න පුලුවන් වෙයිද?,ඒක අපිට කරන්න පුලුවන් වෙයිද?,Pass,· Question meaning is preserved.,· Greeting/ request/ response,,,,
,,,,,,,· Sinhala spelling is accurate.,· Interregotive (Question),,,,
,,,,,,,· Question mark is retained correctly.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0005,Convert imperative sentence,S,siiruven sitin.,සීරුවෙන් සිටින්.,සීරුවෙන් සිටින්.,Pass,· Meaning is correctly translated.,·  Imperative (commands) form,,,,
,,,,,,,· Sinhala spelling is accurate.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0006,Convert positive sentence form,S,mama potha kiyevvaa.,මම පොත කියෙව්වා.,මම පොත කියෙව්වා.,Pass,· Meaning is correctly translated.,· Daily language usage,,,,
,,,,,,,· Sinhala spelling is accurate.,· Positive forms,,,,
,,,,,,,· Sentence structure is preserved,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0007,Convert negative sentence form,S,mama potha kiyevve naehae.,මම පොත කියෙව්වෙ නැහැ.,මම පොත කියෙව්වෙ නැහැ.,Pass,· Meaning is correctly translated.,· Daily language usage,,,,
,,,,,,,· Sinhala spelling is accurate.,· Negative forms,,,,
,,,,,,,· Sentence structure is preserved,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0008,Convert negative sentence form,S,mama potha kiyevve naehae.,මම පොත කියෙව්වෙ නැහැ.,මම පොත කියෙව්වෙ නැහැ.,Pass,· Meaning is correctly translated.,· Daily language usage,,,,
,,,,,,,· Sinhala spelling is accurate.,· Negative forms,,,,
,,,,,,,· Sentence structure is preserved,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0009,Convert greeting sentence,S,suba raathriyak!!!,සුබ රාත්‍රියක්!!!,සුබ රාත්‍රියක්!!!,Pass,· The greeting meaning is correctly preserved in Sinhala,· Greeting/ request/ response,,,,
,,,,,,,· Sinhala spelling is accurately converted.,· Simple sentence,,,,
,,,,,,,· The output matches the expected standard greeting format.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0010,Convert request sentence,S,ara potha mata aran dhenna puluvandha?,අර පොත මට අරන් දෙන්න පුලුවන්ද?,අර පොත මට අරන් දෙන්න පුලුවන්ද?,Pass,· The request meaning is correctly preserved in the Sinhala output.,· Greeting/ request/ response,,,,
,,,,,,,· Sinhala word forms and sentence structure are accurately converted.,· Imperative (command),,,,
,,,,,,,· The polite request tone is maintained without any loss of meaning.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0011,Convert responses sentence,S,"hari, eeka ivara unaama oyaata kiyannam.","හරි, ඒක ඉවර උනාම ඔයාට කියන්නම්.","හරි, ඒක ඉවර උනාම ඔයාට කියන්නම්.",Pass,·The response meaning is correctly preserved in the Sinhala output.,· Greeting/ request/ response,,,,
,,,,,,,"· Sinhala word forms, punctuation, and sentence flow are accurately converted.",· Simple sentence,,,,
,,,,,,,· The conversational response tone is maintained without any loss of meaning.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0012,Convert polite phrasing,M,karuNaakaralaa oyaata ee vadee navaththanna puluvandha?,කරුණාකරලා ඔයාට ඒ වඩේ නවත්තන්න පුලුවන්ද?,කරුණාකරලා ඔයාට ඒ වඩේ නවත්තන්න පුලුවන්ද?,Pass,·The polite request meaning is correctly preserved in the Sinhala output.,· Greeting/ request/ response,,,,
,,,,,,,· Sinhala word forms and sentence structure are accurately converted.,· Imperative (command),,,,
,,,,,,,· The respectful tone introduced by the polite phrasing is maintained without distortion.,· M (31–299 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0013,Convert informal phrasing,S,ooka othanin thiyapan.,ඕක ඔතනින් තියපන්.,ඕක ඔතනින් තියපන්.,Pass,· The informal command meaning is correctly preserved in the Sinhala output.,· Slang / informal language,,,,
,,,,,,,· Sinhala word forms and sentence structure are accurately converted.,· Imperative (command),,,,
